PC1,PC4,PC63,PC84,PC89,SalePrice
-0.1779297385928722,0.26749356566956806,-0.06625527968038358,-0.132255662476666,0.06169870555782408,157000
-1.700939034646244,0.13678501695456258,-0.04063245464773246,-0.10305777774486546,-0.06760399097935915,128900
2.145528889844195,-0.5456680520565701,0.02634480447540788,0.0563484259008869,0.05834755514917953,317000
2.2369345200541226,0.5695540591177521,0.12888851302471183,0.20930361722276813,-0.15206890793961456,190000
-0.8095063209712081,-0.43657106457891903,-0.04177794329561657,-0.260016494679852,0.01690396052618686,82500
-0.9838108658697718,-0.3700381429823849,-0.060790368434195385,-0.3777284745240639,-0.10169673008896712,148000
-1.720953918499693,0.5733416469801711,-0.2522340111266661,0.3218885559536857,-0.4432363250924733,129000
2.119866806107605,-0.3907030101995688,-0.09122278367550207,-0.10942630778017498,-0.019656914604558186,183500
0.7295058640809691,0.24082760236773004,0.2558560125703868,0.0891250631249948,0.38957312783605064,153500
-0.5877399708070838,0.19956068342392985,-0.11362165940343405,0.08206852963590161,-0.15979435096062736,170000
2.1856199175789817,0.4646828821246316,0.08101931608770685,0.21323225603469453,0.05476593403321343,160200
-0.43626346852952186,0.9160758092394155,0.0017790214118795777,-0.5309535798141343,0.08885438152122119,92000
1.2985321122386053,0.2793962403250623,0.02016759795873546,-0.03264943585227936,-0.09652145473323734,178000
2.121232987938464,-0.048778645517065344,-0.07123072019644316,0.061982345661426796,0.1325243827848566,266000
2.4791464279699764,1.206573900149356,-0.07463810563351991,0.05096606268604115,-0.06647815823484673,212900
-1.6937632844278263,0.25883629073816494,-0.07944067875058813,0.012437807038643667,-0.07180123128899077,113000
2.471868219828683,0.35977477930226764,0.3304657850980375,0.20001699692530484,0.024024496832061724,202500
-0.9727733265237826,-0.3150496333902846,-0.005441478628535723,0.08921258975122148,0.05285977537091373,137000
1.288573918027391,-0.5290563713026231,-0.14660955689804012,0.1755158718858043,0.21010895531210985,215000
-0.8115832203037763,-0.32575626958897064,0.004729458808299225,0.14098561903690265,0.27477321884178246,189000
-2.1514667477759435,-0.11939173665307712,-0.18126077910321925,0.18009211396952485,-0.18140513402512437,85000
-1.0462065313878393,-0.4947172113750943,0.13255660078860165,-0.47578764231903886,0.14053677677229032,157000
-1.3233287237724327,0.3855759510041312,0.16821382604477275,-0.08257274136757842,0.06273091539358033,132000
-1.3152988759037667,0.4740686386039019,-0.09036057715267598,0.05516594386233781,-0.0033889611583917748,105900
-1.451848425394531,0.7210652410953453,0.23622381194206143,0.13601076017711516,-0.01788170873173326,127000
-0.8337726370271077,-0.8802903282738794,-0.041812529495713124,0.1922835988991719,0.3235136109528751,128000
2.171513657011401,1.405837888413823,0.3363422465378081,0.05260650441668252,-0.0019086425008736363,149300
-1.9604323930883853,-0.010326655953403208,-0.008397972792685282,-0.14985851636630512,-0.0851249974379554,115000
-1.795951070810346,0.3245888657590015,-0.09776917276547858,0.014319535667642935,0.01118763069799577,132500
-0.5278947255139831,-0.509569257990111,0.029866997206794865,0.03353587571890637,-0.2257946040320372,149000
1.4678436201477427,-0.5953521959893905,0.0022417275523171076,-0.02579058573906079,-0.0057163419584159506,204000
-1.3891326366850094,0.2816555313301725,-0.37771597855123407,0.04918190784877163,0.08467720255341099,150750
1.4076906756968497,-0.7931269774610125,0.18099085261882697,-0.1247997244363464,0.11347594354773825,270000
-1.922087314533616,0.08976690529602194,0.010239269141622431,-0.22274904199563342,-0.19793366945624621,113000
-0.4403293142624106,0.22161600169681672,-0.17991327478117114,-0.377034635208085,-0.18258808200848678,165150
-0.51821119157924,0.5820591442658358,-0.2742631424086093,-0.02076155404850677,-0.19181339019936447,152000
2.336827983683101,-1.0085066696883098,0.18807273636919897,-0.3490485679968161,0.09901896062376084,394432
2.2973103750682653,-0.34488197336117776,-0.2521864715156452,-0.08790788025718244,-0.10001023553661204,259000
1.8911260493952153,-0.19814436766001609,0.12014603699182524,-0.07952090060787953,0.20494611882644637,275500
-0.7183888228632488,-0.46934961382422646,-0.03099076299076131,-0.2535834988356343,-0.18339591235990393,150000
-1.8243212842077094,0.37324374184484865,0.009804290908805191,0.07611511391357706,-0.04704265236450273,106250
-1.1261619295516392,1.092770417741011,0.19088811557280927,-0.030998309091285425,-0.14872653301680336,124000
-0.9398064231171522,0.21219330124986302,-0.1589594384172317,-0.030076162343944446,-0.02805576928486827,240000
-1.8614398747755145,-0.10312792074477195,-0.08309810665300621,-0.12488512798648493,0.06491188304601397,106500
-0.2994884443418687,-0.479159930539922,-0.07167781247014848,0.10716094702987011,0.05851551172664734,176500
-0.06453958062774401,-1.0669384724633022,0.5557779540625436,-0.20740194282657054,-0.4717825133514006,155000
-2.0475035086185196,-0.31617302726585716,0.033762778011774186,-0.05184535003376389,-0.030115914964122047,107000
-1.863587943503537,0.10685340622063522,0.045597408685132734,-0.7664243741854841,-0.5386872028088932,93000
-0.9166331611293252,-0.6839697179031092,-0.03823988557765101,-0.04629400161797109,0.03447411480740574,153000
1.3450330337854761,1.0864730196019003,-0.2180913345189417,0.028987614926000382,0.058808245210056204,198900
