PC1,PC31,PC57,PC60,PC73,SalePrice
0.9196850068128952,-0.41883496216664634,-0.47515703333011844,0.44717543766476775,-0.004150889955257957,157000
-3.31036677001992,0.266196219536407,0.14436228311130128,0.09859963951913109,0.4222392628214044,128900
4.991326367603898,0.2879508632826277,0.04055547770886231,-0.069090576028763,0.39068285690566346,317000
1.2954575299572504,0.3152432767149808,-0.452698977162057,-0.154357397338708,-0.30322431194556665,190000
0.7160095428303095,-0.5295588349711666,0.2798749079686139,0.18700489074223892,-0.1519325001246878,82500
-0.4900527393517202,0.4916202106932972,0.8133487443139242,-0.2233258593204625,0.18045632766638434,148000
-1.5885339621221621,0.4496673859760455,-0.9995237394759484,0.001803258862576318,0.3555543271941048,129000
1.9912135156191482,0.07803926540885364,-0.03280996692377741,0.36501204665833165,0.2559817848353223,183500
1.0960351333547202,-0.4331840552443335,0.4973542230120088,0.11158825952018303,0.12742518714579135,153500
-1.0754926994710452,-0.47616641348285443,0.5182825964544242,-0.6769016069114254,-0.111871338572728,170000
1.1360538083831935,0.04363290933932412,0.19671256505045037,0.02493497924103616,-0.4123992709298312,160200
-4.586405143406597,-0.034821355506810536,0.6015816452781347,-0.3088027702852329,0.13399684746111848,92000
0.612995951364689,-0.5782040095015313,-0.1273313841572954,-0.7566938084998028,0.21300380956381557,178000
4.075571132522611,-0.050895083108850214,0.16912927743111322,-0.041710849691766444,0.16758874678525926,266000
3.377006151510134,0.23769606966707252,0.23015076590616484,-0.08320184574936257,-0.49560935567721964,212900
-2.4267755676289333,0.49390175804390984,-0.003101403079244086,-0.41329576856637384,-0.0025088357840159607,113000
2.4230716280005025,0.9048199781717254,-0.18422951916690777,-0.5267596731337447,-0.28592374403972454,202500
-3.1897728933948306,0.09315764982368147,0.6834008969021752,-0.030712299965185486,-0.16121810134452735,137000
2.293575923206161,-0.8808781799299834,-0.12209392460483759,0.48439051667924593,0.291441604781831,215000
-0.012605910248186303,-1.06404944589844,-0.3792019677148355,0.16354345591733394,0.23870681128109875,189000
-3.991106997267692,-0.7586375597671715,-0.4052736270694173,0.8805736382459645,-0.06290043125596628,85000
-1.144175590078864,0.7890443941061756,0.17228290251921474,0.3693519258626231,0.05617093679455422,157000
-3.2310813278705393,0.3716688577754977,-0.04283315956604716,0.19470088430365523,0.10798083523020881,132000
-2.81474905684523,-1.1869438562223085,0.4620774772936035,-0.23103224685454005,0.12665070195554426,105900
-2.872644546301993,0.5185551310508271,0.5372400426305497,-0.16251102234131348,0.072676611604703,127000
-2.5383683192645767,0.28698718261436545,-0.31937802095627776,-0.2716396852666815,0.10495754538822284,128000
0.12172331352207233,-0.46976137405558255,0.09353818721816415,-0.2703709373849207,0.16492878136734918,149300
-2.899713701990204,-0.2353174223764185,-0.03442472442903505,-0.5794999381622918,0.26067808528840186,115000
-2.2903432328455473,0.19467270009528953,0.3923276742566649,0.26303393414351617,0.5061460264057683,132500
-1.3206293885715894,0.1912665800483671,0.20036190847143226,0.5787214322184266,0.021297360010759454,149000
1.7256092579189544,0.07425524285639601,0.013022311145868992,0.37396349269029827,-0.35769344473321263,204000
-1.218860719908058,-0.36640869226194456,-0.17507237550577465,-0.09103159925007315,0.5601187331827011,150750
1.2346198255461003,1.3780041338930937,0.2508696053368051,0.4721513308925184,0.433420553154152,270000
-4.623511945938188,0.44517730403220496,-0.3599732475540103,-0.08620128024255236,0.1667406807910495,113000
0.5416299385039599,-0.5603413757542175,-0.2882860593000875,-0.5239325115665491,0.024591387738251137,165150
-0.6094087148721647,-0.04605798903105601,0.3516729798182966,-0.009472177571156148,-0.3756722168006465,152000
5.134556471946042,0.34479462002748484,-0.4315463966733934,-0.08719393879501669,-0.33228726834230715,394432
4.1413683853892636,-0.41029777162961817,-0.006291474929132013,0.45735231787534636,0.381265089126716,259000
3.981874314968988,-0.047052654864503884,0.27014125142046147,-0.37179097484844986,-0.00562081471455712,275500
-1.197274671623969,0.0290336030474318,-0.17803253136407754,-0.10135101741480668,0.41369317937042305,150000
-4.484057120572064,0.4134941528597561,-0.26477786227879635,0.41433448264259154,-0.10806085831747135,106250
-2.697021507638568,-0.3052175583433005,0.08802347805755883,0.1522791670722704,0.10532397902233998,124000
2.300429130017509,-0.4480255137861799,-0.48737294230403516,0.07264128094200617,-0.07210223173881322,240000
-4.271032757031834,-0.17168479480072618,0.10493293928192543,0.12039541676607668,0.014782352177305298,106500
-0.02103287850216133,-0.45813077201151015,-0.12226035225506005,0.8920742807574532,-0.3430457345138411,176500
-1.7101380729206348,0.6242890993060728,0.3704746189829994,0.3370937362298896,-0.3834775996984811,155000
-3.7268492602757224,-0.024409207981043013,0.06687876566895878,-0.0164117236538614,0.30330193718497805,107000
-3.414442059301236,-0.6602630875207973,-0.024952534644815005,0.026470950104875268,-0.35100917806417764,93000
-0.7377514586319215,-0.7822777399551937,-0.16332199193133556,0.13375816815839148,0.6656816231409644,153000
1.9533133511903917,-0.3278550866129601,0.12593579772769253,0.4527037478006781,0.3059673881076421,198900
-3.725440748926224,-0.030606865151831808,-0.5037851095075743,-0.05659241712600835,0.4855415548828582,109500
2.8954324642457125,0.8746735333295181,-0.4883881807906536,0.35388675816468596,-0.18930536405159504,242000
-1.1903472792258314,-0.2456397332671426,-0.22348049706664394,0.17771726202119792,0.04831585652107474,150000
0.40611047167697256,1.2890488523128454,-0.5646237379496553,0.14610104107134508,0.05926998194763848,212000
3.6056742645388216,0.021873319681692982,0.14258300346112612,-0.1509654982657035,-0.008056423705511375,267000
1.3582309801600028,0.8324873947406044,-0.5157773207036407,-0.23523734963555865,0.14203379708928474,315000
-1.0285777814334618,0.4365050042926868,0.6202618201832599,0.3864289267920943,-0.4399031568106053,159500
1.9810924302119954,0.1578297934609274,0.219884186502526,0.009543102586967556,-0.19649730717157007,191000
-2.2749531211301806,0.03535699058547731,0.13908615926064627,-0.2075837686826471,-0.27717997289318075,132500
-1.44031289502182,0.9446132299279129,0.8721338985460536,0.6145876711620658,-0.6468084041162365,161750
-1.2682842211918255,-0.18079745566412714,-0.11065738632780192,0.034276501393459,-0.47641481101151495,134000
0.7662355999850385,0.035253191158018365,0.020483852096725708,-0.6169431977500129,-0.025063029598146557,179200
4.28349405454206,0.2749027353181477,-0.21569731741262754,0.3656598193182269,-0.12832030655319296,248900
-1.329925735357576,-1.2847680197708558,-0.12507147648301284,0.2166961191444109,0.0747265453679329,139000
-0.7904966658701051,-0.23449912047618315,-0.5105281489715396,-0.4209042574673999,0.09630790629265142,146000
